Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
Test_0_1_Creation_Cercle_Exemple_TP;1;1;2;2;1
Test_0_2_Creation_Rectangle_Exemple_TP;1;1;2;2;1
Test_0_3_Creation_Ligne_Exemple_TP;1;1;2;2;1
Test_0_4_Creation_Polyligne_Exemple_TP;1;1;2;2;1
Test_0_5_Creation_Selection_Exemple_TP;1;1;2;2;1
Test_1_1_Deplacement_Figure;1;1;2;2;1
Test_1_2_Deplacement_Selection;1;1;2;2;1
Test_1_3_Deplacement_Figure_In_Selection;1;1;2;2;1
Test_1_4_Deplacement_Selection_In_selection;1;1;2;2;1
Test_1_5_Deplacement_Selection_Contient_Partie_Figure;1;1;2;2;1
Test_1_6_Deplacement_Figure_In_Selection_Trop_Loin;1;1;2;2;1
Test_2_1_Suppression_Figure;1;1;2;2;1
Test_2_2_Suppression_Plusieurs_Figures;1;1;2;2;1
Test_2_3_Suppression_Selection;1;1;2;2;1
Test_2_4_Suppression_Figure_In_Selection;1;1;2;2;1
Test_2_5_Suppression_Selection+Figure_Dans_Selection;1;1;2;2;1
Test_3_1_UNDO_Creation_Figure;1;1;2;2;1
Test_3_2_UNDO_Deplacement_Figure;1;1;2;2;1
Test_3_3_UNDO_Suppression_Figure;1;1;2;2;1
Test_3_4_UNDO_Clear;1;1;2;2;1
Test_3_5_UNDO_LOAD;1;1;2;2;1
Test_3_6_UNDO_Creation_Selection;1;1;2;2;1
Test_3_7_UNDO_DELETE_Figure_In_Selection;1;1;2;2;1
Test_3_8_UNDO+Commande+REDO;1;1;2;2;1
Test_3_9_UNDO_21_Fois;1;1;2;2;1
Test_4_1_SAVE;1;1;2;1;1
Test_4_2_LOAD;1;1;2;2;1
Test_5_1_Pas_Bons_Parametres;1;1;2;2;1
Test_5_2_Rayon_Negatif;1;1;2;2;1
Test_5_3_SAVE_Fichier_Existant;1;1;2;2;1
Test_5_4_LOAD_Fichier_Inexistant;1;1;2;2;1
Test_5_5_Nom_Deja_Pris;1;1;2;2;1
Test_5_6_DELETE_Nom_Existe_Pas;1;1;2;2;1
Test_5_7_Selection_Vide;1;1;2;2;1
Test_5_8_Forme+Selection+2UNDO+2REDO;1;1;2;2;1
Test_5_9_Figure+Selection+DELETE_Figure+DELETE_Selection+2UNDO;1;1;2;2;1
